Object ID,Object Name,Primary Object Type,Secondary Object Type,X Coordinate,Y Coordinate,Extraction Method,Damage Function: Structure,Damage Function: Content,Damage Function: Other,Ground Floor Height,Ground Elevation,Max Potential Damage: Structure,Max Potential Damage: Content,Max Potential Damage: Other,BF_FID,Aggregation Label: aggr_lvl_1,Aggregation Label: aggr_lvl_2,SVI,Segment Length [m]
412,412,RES,RES,-79.94073347,32.77373997,centroid,ddf1,ddf2,,0.5,1,100000,20000,,192550,name1,name3,1.698810325,
413,413,RES,RES,-79.94043883,32.7737918,centroid,ddf1,ddf2,,0.5,1,100000,20000,,15063,name1,name3,2.462038608,
414,414,RES,RES,-79.94076421,32.77396585,centroid,ddf1,ddf2,,0.5,1,100000,20000,,195688,name1,name3,4.798487241,
415,415,RES,RES,-79.94078394,32.77408935,centroid,ddf1,ddf2,,0.5,1,100000,20000,,127742,name1,name3,0.532692619,
416,416,RES,RES,-79.94051177,32.77412515,centroid,ddf1,ddf2,,0.5,1,100000,20000,,40576,name1,name3,4.042662176,
417,417,RES,RES,-79.9408137,32.77419362,centroid,ddf1,ddf2,,0.5,1,100000,20000,,75052,name1,name3,4.343926511,
418,418,RES,RES,-79.940517,32.77422996,centroid,ddf1,ddf2,,0.5,1,100000,20000,,27486,name1,name3,4.898810913,
419,419,RES,RES,-79.94082046,32.77430937,centroid,ddf1,ddf2,,0.5,1,100000,20000,,192627,name1,name3,3.254663064,
420,420,RES,RES,-79.94052663,32.77433832,centroid,ddf1,ddf2,,0.5,1,100000,20000,,159779,name1,name3,4.718318088,
421,421,RES,RES,-79.94083736,32.77441646,centroid,ddf1,ddf2,,0.5,1,100000,20000,,170030,name1,name3,4.713440523,
422,422,RES,RES,-79.94083872,32.77452167,centroid,ddf1,ddf2,,0.5,1,100000,20000,,170029,name1,name3,1.523569446,
423,423,RES,RES,-79.94056439,32.77455942,centroid,ddf1,ddf2,,0.5,1,100000,20000,,75101,name1,name3,0.775862437,
424,424,RES,RES,-79.94087048,32.77463565,centroid,ddf1,ddf2,,0.5,1,100000,20000,,153786,name1,name3,4.024327908,
425,425,RES,RES,-79.94059205,32.77466269,centroid,ddf1,ddf2,,0.5,1,100000,20000,,18122,name1,name3,2.313026321,
426,426,RES,RES,-79.94088068,32.77474407,centroid,ddf1,ddf2,,0.5,1,100000,20000,,148570,name1,name3,0.623169705,
427,427,RES,RES,-79.94060195,32.77477529,centroid,ddf1,ddf2,,0.5,1,100000,20000,,200872,name1,name3,4.600314842,
428,428,RES,RES,-79.94089806,32.77484899,centroid,ddf1,ddf2,,0.5,1,100000,20000,,22997,name1,name3,0.84910466,
429,429,RES,RES,-79.94061347,32.77488656,centroid,ddf1,ddf2,,0.5,1,100000,20000,,148569,name1,name3,4.366059585,
430,430,RES,RES,-79.94093142,32.77495318,centroid,ddf1,ddf2,,0.5,1,100000,20000,,197324,name1,name3,0.555809429,
431,431,RES,RES,-79.94062598,32.77499508,centroid,ddf1,ddf2,,0.5,1,100000,20000,,202348,name1,name3,1.349853338,
432,432,RES,RES,-79.94091999,32.77506313,centroid,ddf1,ddf2,,0.5,1,100000,20000,,108638,name1,name3,2.294259225,
433,433,RES,RES,-79.94063884,32.77511573,centroid,ddf1,ddf2,,0.5,1,100000,20000,,54202,name1,name3,1.28960746,
434,434,RES,RES,-79.93530999,32.77130299,centroid,ddf1,ddf2,,0.5,1,100000,20000,,59410,name2,name4,0.560819081,
435,435,RES,RES,-79.9338813,32.77082473,centroid,ddf1,ddf2,,0.5,1,100000,20000,,44828,name2,name4,2.556784264,
436,436,RES,RES,-79.9345482,32.77087752,centroid,ddf1,ddf2,,0.5,1,100000,20000,,171803,name2,name4,2.765536072,
437,437,RES,RES,-79.93392784,32.77095308,centroid,ddf1,ddf2,,0.5,1,100000,20000,,124776,name2,name4,3.609932352,
438,438,RES,RES,-79.93418238,32.7708929,centroid,ddf1,ddf2,,0.5,1,100000,20000,,55130,name2,name4,4.739004418,
439,439,RES,RES,-79.93479209,32.7708823,centroid,ddf1,ddf2,,0.5,1,100000,20000,,192938,name2,name4,0.579077197,
440,440,RES,RES,-79.93394756,32.77104174,centroid,ddf1,ddf2,,0.5,1,100000,20000,,156101,name2,name4,2.927910449,
441,441,RES,RES,-79.93481977,32.77115796,centroid,ddf1,ddf2,,0.5,1,100000,20000,,,name2,name4,2.526638252,
442,442,RES,RES,-79.93392631,32.7712347,centroid,ddf1,ddf2,,0.5,1,100000,20000,,141770,name2,name4,2.049715178,
443,443,RES,RES,-79.93411192,32.77135412,centroid,ddf1,ddf2,,0.5,1,100000,20000,,113869,name2,name4,4.731071228,
444,444,RES,RES,-79.93507803,32.77137911,centroid,ddf1,ddf2,,0.5,1,100000,20000,,175696,name2,name4,3.021365007,
445,445,RES,RES,-79.93404349,32.77150084,centroid,ddf1,ddf2,,0.5,1,100000,20000,,116711,name2,name4,4.058578019,
446,446,RES,RES,-79.9348649,32.77159765,centroid,ddf1,ddf2,,0.5,1,100000,20000,,205355,name2,name4,4.104063636,
447,447,RES,RES,-79.93513335,32.77168395,centroid,ddf1,ddf2,,0.5,1,100000,20000,,81194,name2,name4,0.225553897,
448,448,RES,RES,-79.9340731,32.77169653,centroid,ddf1,ddf2,,0.5,1,100000,20000,,86238,name2,name4,2.625419345,
449,449,RES,RES,-79.93532675,32.77173108,centroid,ddf1,ddf2,,0.5,1,100000,20000,,194003,name2,name4,0.918627361,
450,450,RES,RES,-79.93451041,32.77172831,centroid,ddf1,ddf2,,0.5,1,100000,20000,,18506,name2,name4,3.55210949,
451,451,RES,RES,-79.9346324,32.77173272,centroid,ddf1,ddf2,,0.5,1,100000,20000,,25693,name2,name4,4.572439023,
452,452,RES,RES,-79.93487211,32.77180652,centroid,ddf1,ddf2,,0.5,1,100000,20000,,145947,name2,name4,3.969263663,
453,453,RES,RES,-79.93433723,32.77186624,centroid,ddf1,ddf2,,0.5,1,100000,20000,,86239,name2,name4,2.675697449,
454,454,RES,RES,-79.93405414,32.77189537,centroid,ddf1,ddf2,,0.5,1,100000,20000,,43939,name2,name4,0.491238444,
455,455,RES,RES,-79.93617158,32.77098929,centroid,ddf1,ddf2,,0.5,1,100000,20000,,190407,name1,name4,0.804860029,
456,456,RES,RES,-79.93617158,32.77098929,centroid,ddf1,ddf2,,0.5,1,100000,20000,,190407,name1,name4,0.157610646,
457,457,RES,RES,-79.93636809,32.77099691,centroid,ddf1,ddf2,,0.5,1,100000,20000,,29975,name1,name4,4.234155577,
458,458,RES,RES,-79.93564242,32.77098414,centroid,ddf1,ddf2,,0.5,1,100000,20000,,104027,name1,name4,1.680047087,
459,459,RES,RES,-79.93655468,32.7710595,centroid,ddf1,ddf2,,0.5,1,100000,20000,,194805,name1,name4,4.907060907,
460,460,RES,RES,-79.93668804,32.77110137,centroid,ddf1,ddf2,,0.5,1,100000,20000,,96917,name1,name4,3.731298148,
461,461,RES,RES,-79.93713291,32.77124618,centroid,ddf1,ddf2,,0.5,1,100000,20000,,70024,name1,name4,0.956410308,
462,462,RES,RES,-79.93691964,32.77121045,centroid,ddf1,ddf2,,0.5,1,100000,20000,,174980,name1,name4,1.379627624,
463,463,RES,RES,-79.93592035,32.77132878,centroid,ddf1,ddf2,,0.5,1,100000,20000,,146590,name1,name4,1.445014262,
464,464,RES,RES,-79.93611016,32.77137239,centroid,ddf1,ddf2,,0.5,1,100000,20000,,47816,name1,name4,0.936842274,
465,465,RES,RES,-79.93643612,32.77139548,centroid,ddf1,ddf2,,0.5,1,100000,20000,,28591,name1,name4,2.211093608,
466,466,RES,RES,-79.93658092,32.77143646,centroid,ddf1,ddf2,,0.5,1,100000,20000,,29865,name1,name4,0.766167847,
467,467,RES,RES,-79.93671013,32.77150189,centroid,ddf1,ddf2,,0.5,1,100000,20000,,73396,name1,name4,3.640722618,
468,468,RES,RES,-79.93684775,32.77151887,centroid,ddf1,ddf2,,0.5,1,100000,20000,,85016,name1,name4,4.363811464,
469,469,RES,RES,-79.93697776,32.77157768,centroid,ddf1,ddf2,,0.5,1,100000,20000,,12465,name1,name4,4.768015776,
470,470,RES,RES,-79.93572505,32.77129275,centroid,ddf1,ddf2,,0.5,1,100000,20000,,84410,name1,name4,4.529065806,
471,471,RES,RES,-79.94141634,32.77318078,centroid,ddf1,ddf2,,0.5,1,100000,20000,,61883,name1,name2,4.712371098,
472,472,RES,RES,-79.9416553,32.77326059,centroid,ddf1,ddf2,,0.5,1,100000,20000,,50620,name1,name2,2.201696674,
473,473,RES,RES,-79.9412164,32.77320363,centroid,ddf1,ddf2,,0.5,1,100000,20000,,14313,name1,name2,3.970322498,
474,474,RES,RES,-79.9412164,32.77320363,centroid,ddf1,ddf2,,0.5,1,100000,20000,,14313,name1,name2,3.033537689,
475,475,RES,RES,-79.9412164,32.77320363,centroid,ddf1,ddf2,,0.5,1,100000,20000,,14313,name1,name2,3.749308866,
476,476,RES,RES,-79.93735072,32.77088248,centroid,ddf1,ddf2,,0.5,1,100000,20000,,108002,name1,name4,3.772691831,
477,477,RES,RES,-79.9358001,32.77003121,centroid,ddf1,ddf2,,0.5,1,100000,20000,,69432,name1,name4,3.017761974,
478,478,RES,RES,-79.93619082,32.77008375,centroid,ddf1,ddf2,,0.5,1,100000,20000,,142802,name1,name4,0.781974567,
479,479,RES,RES,-79.93659095,32.77018329,centroid,ddf1,ddf2,,0.5,1,100000,20000,,76458,name1,name4,4.458248164,
480,480,RES,RES,-79.93637661,32.770165,centroid,ddf1,ddf2,,0.5,1,100000,20000,,80548,name1,name4,2.826658212,
481,481,RES,RES,-79.93696294,32.77027997,centroid,ddf1,ddf2,,0.5,1,100000,20000,,190887,name1,name4,4.003549007,
482,482,RES,RES,-79.93715494,32.77031555,centroid,ddf1,ddf2,,0.5,1,100000,20000,,100505,name1,name4,1.996682201,
483,483,RES,RES,-79.93610787,32.77038249,centroid,ddf1,ddf2,,0.5,1,100000,20000,,24604,name1,name4,3.884257024,
484,484,RES,RES,-79.93574513,32.77055786,centroid,ddf1,ddf2,,0.5,1,100000,20000,,99842,name1,name4,2.628197336,
485,485,RES,RES,-79.93750412,32.77049619,centroid,ddf1,ddf2,,0.5,1,100000,20000,,82178,name1,name4,4.017583862,
486,486,RES,RES,-79.93592786,32.77050756,centroid,ddf1,ddf2,,0.5,1,100000,20000,,104029,name1,name4,1.022692105,
487,487,RES,RES,-79.93718549,32.77055143,centroid,ddf1,ddf2,,0.5,1,100000,20000,,170674,name1,name4,2.911936066,
488,488,RES,RES,-79.93616825,32.77057402,centroid,ddf1,ddf2,,0.5,1,100000,20000,,24603,name1,name4,2.27676747,
489,489,RES,RES,-79.9355785,32.77056925,centroid,ddf1,ddf2,,0.5,1,100000,20000,,203433,name1,name4,1.513442718,
490,490,RES,RES,-79.93647511,32.770608,centroid,ddf1,ddf2,,0.5,1,100000,20000,,65244,name1,name4,3.897438554,
491,491,RES,RES,-79.93663099,32.77064389,centroid,ddf1,ddf2,,0.5,1,100000,20000,,170590,name1,name4,2.454380656,
492,492,RES,RES,-79.93680363,32.77068681,centroid,ddf1,ddf2,,0.5,1,100000,20000,,149850,name1,name4,3.306843891,
493,493,RES,RES,-79.93703658,32.77078015,centroid,ddf1,ddf2,,0.5,1,100000,20000,,170671,name1,name4,0.455753532,
494,494,RES,RES,-79.94073507,32.77196991,centroid,ddf1,ddf2,,0.5,1,100000,20000,,97329,name1,name2,0.778160843,
495,495,RES,RES,-79.94069038,32.77215708,centroid,ddf1,ddf2,,0.5,1,100000,20000,,187989,name1,name2,1.90177204,
496,496,RES,RES,-79.94008987,32.77169518,centroid,ddf1,ddf2,,0.5,1,100000,20000,,9244,name1,name2,2.766333892,
497,497,RES,RES,-79.94038035,32.77180241,centroid,ddf1,ddf2,,0.5,1,100000,20000,,80738,name1,name2,0.855227407,
498,498,RES,RES,-79.9405759,32.77189943,centroid,ddf1,ddf2,,0.5,1,100000,20000,,88716,name1,name2,2.445637503,
499,499,RES,RES,-79.94091432,32.77205021,centroid,ddf1,ddf2,,0.5,1,100000,20000,,21597,name1,name2,3.035990385,
500,500,RES,RES,-79.93983265,32.77206559,centroid,ddf1,ddf2,,0.5,1,100000,20000,,155130,name1,name2,3.92553278,
501,501,RES,RES,-79.94108105,32.77214676,centroid,ddf1,ddf2,,0.5,1,100000,20000,,132278,name1,name2,1.079596426,
502,502,RES,RES,-79.94012735,32.77218705,centroid,ddf1,ddf2,,0.5,1,100000,20000,,189068,name1,name2,3.521234278,
503,503,RES,RES,-79.94124728,32.77222429,centroid,ddf1,ddf2,,0.5,1,100000,20000,,80206,name1,name2,4.234304775,
504,504,RES,RES,-79.94144284,32.77227004,centroid,ddf1,ddf2,,0.5,1,100000,20000,,124014,name1,name2,3.180041038,
505,505,RES,RES,-79.94034008,32.77226307,centroid,ddf1,ddf2,,0.5,1,100000,20000,,193164,name1,name2,3.492736217,
506,506,RES,RES,-79.94057187,32.77229336,centroid,ddf1,ddf2,,0.5,1,100000,20000,,163815,name1,name2,4.81177947,
507,507,RES,RES,-79.94113565,32.77245098,centroid,ddf1,ddf2,,0.5,1,100000,20000,,187988,name1,name2,0.021438046,
508,508,RES,RES,-79.94077452,32.77243488,centroid,ddf1,ddf2,,0.5,1,100000,20000,,85440,name1,name2,1.110433441,
509,509,RES,RES,-79.94124616,32.77252238,centroid,ddf1,ddf2,,0.5,1,100000,20000,,70497,name1,name2,0.134662875,
510,510,RES,RES,-79.94098131,32.7725674,centroid,ddf1,ddf2,,0.5,1,100000,20000,,147118,name1,name2,0.39563718,
511,511,RES,RES,-79.94120099,32.77266511,centroid,ddf1,ddf2,,0.5,1,100000,20000,,187225,name1,name2,2.688889702,
512,512,RES,RES,-79.93967324,32.77278793,centroid,ddf1,ddf2,,0.5,1,100000,20000,,65800,name1,name2,2.208770797,
513,513,RES,RES,-79.93967324,32.77278793,centroid,ddf1,ddf2,,0.5,1,100000,20000,,65800,name1,name2,0.502849892,
514,514,RES,RES,-79.93956679,32.77237229,centroid,ddf1,ddf2,,0.5,1,100000,20000,,76742,name1,name2,4.75936982,
515,515,RES,RES,-79.93971374,32.77245014,centroid,ddf1,ddf2,,0.5,1,100000,20000,,76741,name1,name2,0.535043876,
516,516,RES,RES,-79.93987896,32.77249393,centroid,ddf1,ddf2,,0.5,1,100000,20000,,20359,name1,name2,0.090418751,
517,517,RES,RES,-79.94000969,32.77256011,centroid,ddf1,ddf2,,0.5,1,100000,20000,,28409,name1,name2,3.735025726,
518,518,RES,RES,-79.94013274,32.77263943,centroid,ddf1,ddf2,,0.5,1,100000,20000,,14685,name1,name2,4.941211275,
519,519,RES,RES,-79.93936289,32.77270273,centroid,ddf1,ddf2,,0.5,1,100000,20000,,38611,name1,name2,3.012274502,
520,520,RES,RES,-79.93952071,32.77273047,centroid,ddf1,ddf2,,0.5,1,100000,20000,,125239,name1,name2,3.924928258,
521,521,RES,RES,-79.94027534,32.77271173,centroid,ddf1,ddf2,,0.5,1,100000,20000,,130966,name1,name2,4.275309282,
522,522,RES,RES,-79.94040588,32.7727668,centroid,ddf1,ddf2,,0.5,1,100000,20000,,204873,name1,name2,2.359305308,
523,523,RES,RES,-79.9405442,32.77281234,centroid,ddf1,ddf2,,0.5,1,100000,20000,,64188,name1,name2,2.709076595,
524,524,RES,RES,-79.93977891,32.77284465,centroid,ddf1,ddf2,,0.5,1,100000,20000,,155367,name1,name2,3.246062299,
525,525,RES,RES,-79.94071309,32.77286163,centroid,ddf1,ddf2,,0.5,1,100000,20000,,126756,name1,name2,4.065485381,
526,526,RES,RES,-79.93989684,32.77288952,centroid,ddf1,ddf2,,0.5,1,100000,20000,,59767,name1,name2,1.195956696,
527,527,RES,RES,-79.94003803,32.77298592,centroid,ddf1,ddf2,,0.5,1,100000,20000,,64189,name1,name2,2.893299699,
528,528,RES,RES,-79.94092779,32.77302152,centroid,ddf1,ddf2,,0.5,1,100000,20000,,185508,name1,name2,0.203622202,
529,529,RES,RES,-79.94018291,32.77301045,centroid,ddf1,ddf2,,0.5,1,100000,20000,,144402,name1,name2,2.737389519,
530,530,RES,RES,-79.94028233,32.77307384,centroid,ddf1,ddf2,,0.5,1,100000,20000,,126757,name1,name2,0.606608874,
531,531,RES,RES,-79.94041931,32.77313377,centroid,ddf1,ddf2,,0.5,1,100000,20000,,147116,name1,name2,2.152255336,
532,532,RES,RES,-79.9406681,32.77322778,centroid,ddf1,ddf2,,0.5,1,100000,20000,,185503,name1,name2,4.77910203,
533,533,RES,RES,-79.94080978,32.7733054,centroid,ddf1,ddf2,,0.5,1,100000,20000,,59466,name1,name2,3.51740352,
534,534,RES,RES,-79.93870516,32.77238226,centroid,ddf1,ddf2,,0.5,1,100000,20000,,127169,name1,name2,3.24992223,
535,535,RES,RES,-79.93837643,32.77185753,centroid,ddf1,ddf2,,0.5,1,100000,20000,,200929,name1,name2,1.060016316,
536,536,RES,RES,-79.93832712,32.77199975,centroid,ddf1,ddf2,,0.5,1,100000,20000,,,name1,name2,1.42052192,
537,537,RES,RES,-79.9387488,32.7720184,centroid,ddf1,ddf2,,0.5,1,100000,20000,,11866,name1,name2,0.024956356,
538,538,RES,RES,-79.93900711,32.77213281,centroid,ddf1,ddf2,,0.5,1,100000,20000,,198458,name1,name2,4.889453224,
539,539,RES,RES,-79.93818311,32.77217011,centroid,ddf1,ddf2,,0.5,1,100000,20000,,20371,name1,name2,4.002891796,
540,540,RES,RES,-79.93837121,32.77219192,centroid,ddf1,ddf2,,0.5,1,100000,20000,,78601,name1,name2,4.341983654,
541,541,RES,RES,-79.93928608,32.77225466,centroid,ddf1,ddf2,,0.5,1,100000,20000,,194596,name1,name2,4.117094586,
542,542,RES,RES,-79.9385834,32.77234976,centroid,ddf1,ddf2,,0.5,1,100000,20000,,60824,name1,name2,1.188658914,
543,543,RES,RES,-79.93883956,32.77244473,centroid,ddf1,ddf2,,0.5,1,100000,20000,,164882,name1,name2,2.178025358,
544,544,RES,RES,-79.93910119,32.77253607,centroid,ddf1,ddf2,,0.5,1,100000,20000,,59768,name1,name2,2.491232445,
545,545,RES,RES,-79.93858876,32.77098139,centroid,ddf1,ddf2,,0.5,1,100000,20000,,16547,name1,name4,2.936200115,
546,546,RES,RES,-79.93803994,32.77074254,centroid,ddf1,ddf2,,0.5,1,100000,20000,,74183,name1,name4,1.940198078,
547,547,RES,RES,-79.93818982,32.7708177,centroid,ddf1,ddf2,,0.5,1,100000,20000,,83681,name1,name4,4.234896816,
548,548,RES,RES,-79.93775815,32.77094071,centroid,ddf1,ddf2,,0.5,1,100000,20000,,205549,name1,name4,4.200369882,
549,549,RES,RES,-79.93765334,32.77105864,centroid,ddf1,ddf2,,0.5,1,100000,20000,,205549,name1,name4,2.945888621,
550,550,RES,RES,-79.9378298,32.77109806,centroid,ddf1,ddf2,,0.5,1,100000,20000,,55740,name1,name4,0.965928432,
551,551,RES,RES,-79.93800349,32.77116395,centroid,ddf1,ddf2,,0.5,1,100000,20000,,21174,name1,name4,2.20254297,
552,552,RES,RES,-79.93816717,32.77125455,centroid,ddf1,ddf2,,0.5,1,100000,20000,,191298,name1,name4,3.007190047,
553,553,RES,RES,-79.93831937,32.77133619,centroid,ddf1,ddf2,,0.5,1,100000,20000,,205346,name1,name4,0.236194328,
554,554,RES,RES,-79.93923789,32.77172334,centroid,ddf1,ddf2,,0.5,1,100000,20000,,47178,name1,name2,2.380019362,
555,555,RES,RES,-79.93888674,32.77109639,centroid,ddf1,ddf2,,0.5,1,100000,20000,,118842,name1,name2,0.434097652,
556,556,RES,RES,-79.93906748,32.7711745,centroid,ddf1,ddf2,,0.5,1,100000,20000,,31821,name1,name2,4.932499279,
557,557,RES,RES,-79.93925836,32.77125494,centroid,ddf1,ddf2,,0.5,1,100000,20000,,139254,name1,name2,3.52156137,
558,558,RES,RES,-79.939444,32.77141659,centroid,ddf1,ddf2,,0.5,1,100000,20000,,120987,name1,name2,0.762418718,
559,559,RES,RES,-79.93907639,32.77144814,centroid,ddf1,ddf2,,0.5,1,100000,20000,,87876,name1,name2,2.236902398,
560,560,RES,RES,-79.93864922,32.7714811,centroid,ddf1,ddf2,,0.5,1,100000,20000,,85759,name1,name2,3.690652058,
561,561,RES,RES,-79.93971856,32.77150529,centroid,ddf1,ddf2,,0.5,1,100000,20000,,11846,name1,name2,2.489278371,
562,562,RES,RES,-79.93882756,32.77152768,centroid,ddf1,ddf2,,0.5,1,100000,20000,,173806,name1,name2,2.157222465,
563,563,RES,RES,-79.93882756,32.77152768,centroid,ddf1,ddf2,,0.5,1,100000,20000,,173806,name1,name2,1.385998427,
564,564,RES,RES,-79.93897655,32.77160068,centroid,ddf1,ddf2,,0.5,1,100000,20000,,114000,name1,name2,0.565072981,
565,565,RES,RES,-79.93908386,32.77169462,centroid,ddf1,ddf2,,0.5,1,100000,20000,,162566,name1,name2,4.348129034,
566,566,RES,RES,-79.93946262,32.77192598,centroid,ddf1,ddf2,,0.5,1,100000,20000,,131132,name1,name2,1.194491789,
567,567,RES,RES,-79.94175344,32.7736368,centroid,ddf1,ddf2,,0.5,1,100000,20000,,42230,name1,name1,0.598282789,
568,568,RES,RES,-79.94143723,32.77365876,centroid,ddf1,ddf2,,0.5,1,100000,20000,,13794,name1,name1,1.296202415,
569,569,RES,RES,-79.94126543,32.77366554,centroid,ddf1,ddf2,,0.5,1,100000,20000,,80468,name1,name1,0.890066132,
570,570,RES,RES,-79.94106448,32.77369713,centroid,ddf1,ddf2,,0.5,1,100000,20000,,74354,name1,name1,2.80098672,
571,571,RES,RES,-79.94121158,32.77390199,centroid,ddf1,ddf2,,0.5,1,100000,20000,,111610,name1,name1,1.995331451,
572,572,RES,RES,-79.94121158,32.77390199,centroid,ddf1,ddf2,,0.5,1,100000,20000,,111610,name1,name1,1.717917464,
573,573,RES,RES,-79.94184372,32.7749242,centroid,ddf1,ddf2,,0.5,1,100000,20000,,187691,name1,name1,3.396696054,
574,574,RES,RES,-79.94135289,32.77498781,centroid,ddf1,ddf2,,0.5,1,100000,20000,,160741,name1,name1,1.813082556,
575,575,RES,RES,-79.94196237,32.77505852,centroid,ddf1,ddf2,,0.5,1,100000,20000,,69334,name1,name1,4.897197573,
576,576,RES,RES,-79.941838,32.77516174,centroid,ddf1,ddf2,,0.5,1,100000,20000,,140331,name1,name1,2.530219772,
577,577,RES,RES,-79.9410735,32.773705,centroid,ddf1,ddf2,,0.5,1,100000,20000,,74354,name1,name1,2.87235934,
578,578,RES,RES,-79.94120491,32.77390527,centroid,ddf1,ddf2,,0.5,1,100000,20000,,111610,name1,name1,2.451456908,
579,579,RES,RES,-79.93619062,32.77164811,centroid,ddf1,ddf2,,0.5,1,100000,20000,,46014,name1,name4,2.128654815,
580,580,RES,RES,-79.9355996,32.77158305,centroid,ddf1,ddf2,,0.5,1,100000,20000,,168042,name1,name4,4.856753603,
581,581,RES,RES,-79.9359651,32.77162424,centroid,ddf1,ddf2,,0.5,1,100000,20000,,141762,name1,name4,0.504205486,
582,582,RES,RES,-79.93577778,32.77169026,centroid,ddf1,ddf2,,0.5,1,100000,20000,,148068,name1,name4,4.020998107,
583,583,RES,RES,-79.93577778,32.77169026,centroid,ddf1,ddf2,,0.5,1,100000,20000,,148068,name1,name4,2.369196787,
584,584,RES,RES,-79.94152808,32.77441054,centroid,ddf1,ddf2,,0.5,1,100000,20000,,,name1,name1,2.905139067,
585,585,RES,RES,-79.94233945,32.77428307,centroid,ddf1,ddf2,,0.5,1,100000,20000,,55192,name1,name1,2.994485546,
586,586,RES,RES,-79.94233945,32.77428307,centroid,ddf1,ddf2,,0.5,1,100000,20000,,55192,name1,name1,0.184493237,
587,587,RES,RES,-79.94233945,32.77428307,centroid,ddf1,ddf2,,0.5,1,100000,20000,,55192,name1,name1,2.947383651,
588,588,RES,RES,-79.94233945,32.77428307,centroid,ddf1,ddf2,,0.5,1,100000,20000,,55192,name1,name1,3.274021393,
589,589,RES,RES,-79.94233945,32.77428307,centroid,ddf1,ddf2,,0.5,1,100000,20000,,55192,name1,name1,4.439761252,
590,590,RES,RES,-79.94233945,32.77428307,centroid,ddf1,ddf2,,0.5,1,100000,20000,,55192,name1,name1,0.87589257,
591,591,RES,RES,-79.94233945,32.77428307,centroid,ddf1,ddf2,,0.5,1,100000,20000,,55192,name1,name1,4.546710899,
592,592,RES,RES,-79.94233945,32.77428307,centroid,ddf1,ddf2,,0.5,1,100000,20000,,55192,name1,name1,2.94550521,
593,593,RES,RES,-79.94233945,32.77428307,centroid,ddf1,ddf2,,0.5,1,100000,20000,,55192,name1,name1,3.481667663,
594,594,RES,RES,-79.94233945,32.77428307,centroid,ddf1,ddf2,,0.5,1,100000,20000,,55192,name1,name1,3.898372321,
595,595,RES,RES,-79.94233945,32.77428307,centroid,ddf1,ddf2,,0.5,1,100000,20000,,55192,name1,name1,0.150368285,
596,596,RES,RES,-79.94233945,32.77428307,centroid,ddf1,ddf2,,0.5,1,100000,20000,,55192,name1,name1,1.405070775,
597,597,RES,RES,-79.94233945,32.77428307,centroid,ddf1,ddf2,,0.5,1,100000,20000,,55192,name1,name1,1.847763302,
598,598,RES,RES,-79.94233945,32.77428307,centroid,ddf1,ddf2,,0.5,1,100000,20000,,55192,name1,name1,1.597875117,
599,599,RES,RES,-79.94233945,32.77428307,centroid,ddf1,ddf2,,0.5,1,100000,20000,,55192,name1,name1,2.086828883,
600,600,RES,RES,-79.94233945,32.77428307,centroid,ddf1,ddf2,,0.5,1,100000,20000,,55192,name1,name1,3.548498559,
601,601,RES,RES,-79.94233945,32.77428307,centroid,ddf1,ddf2,,0.5,1,100000,20000,,55192,name1,name1,2.50073012,
602,602,RES,RES,-79.94233945,32.77428307,centroid,ddf1,ddf2,,0.5,1,100000,20000,,55192,name1,name1,0.601174555,
603,603,RES,RES,-79.94233945,32.77428307,centroid,ddf1,ddf2,,0.5,1,100000,20000,,55192,name1,name1,2.009637501,
604,604,RES,RES,-79.94233945,32.77428307,centroid,ddf1,ddf2,,0.5,1,100000,20000,,55192,name1,name1,4.765095486,
605,605,RES,RES,-79.94233945,32.77428307,centroid,ddf1,ddf2,,0.5,1,100000,20000,,55192,name1,name1,2.167078439,
606,606,RES,RES,-79.94233945,32.77428307,centroid,ddf1,ddf2,,0.5,1,100000,20000,,55192,name1,name1,0.518915942,
607,607,RES,RES,-79.94233945,32.77428307,centroid,ddf1,ddf2,,0.5,1,100000,20000,,55192,name1,name1,4.661381058,
608,608,RES,RES,-79.94233945,32.77428307,centroid,ddf1,ddf2,,0.5,1,100000,20000,,55192,name1,name1,1.334164319,
609,609,RES,RES,-79.94233945,32.77428307,centroid,ddf1,ddf2,,0.5,1,100000,20000,,55192,name1,name1,2.969428605,
610,610,RES,RES,-79.94233945,32.77428307,centroid,ddf1,ddf2,,0.5,1,100000,20000,,55192,name1,name1,3.60220737,
611,611,RES,RES,-79.94176672,32.77516729,centroid,ddf1,ddf2,,0.5,1,100000,20000,,,name1,name1,3.303960673,
612,612,RES,RES,-79.94176672,32.77516729,centroid,ddf1,ddf2,,0.5,1,100000,20000,,,name1,name1,4.331732839,
613,613,RES,RES,-79.94176672,32.77516729,centroid,ddf1,ddf2,,0.5,1,100000,20000,,,name1,name1,0.057659298,
614,614,RES,RES,-79.94141607,32.77513743,centroid,ddf1,ddf2,,0.5,1,100000,20000,,48386,name1,name1,4.538840386,
615,615,RES,RES,-79.94141607,32.77513743,centroid,ddf1,ddf2,,0.5,1,100000,20000,,48386,name1,name1,3.58425496,
616,616,RES,RES,-79.94141607,32.77513743,centroid,ddf1,ddf2,,0.5,1,100000,20000,,48386,name1,name1,4.736812305,
617,617,RES,RES,-79.94141607,32.77513743,centroid,ddf1,ddf2,,0.5,1,100000,20000,,48386,name1,name1,2.204895362,
